,PeriodOfDayCode,PeriodOfDay,DayOfWeekCode,DayOfWeek,EnergyUseClassCode,WattsTotal,EnergyConsumptionHabitCode,EnergyConsumptionHabit
93666,0,EarlyMorning,2,Saturday,0,428.11492999999996,3,Someone is cooking
93495,0,EarlyMorning,2,Saturday,0,170.66566,3,Someone is cooking
39077,0,EarlyMorning,2,Saturday,0,134.26402,3,Someone is cooking
38780,0,EarlyMorning,2,Saturday,0,119.22856000000002,3,Someone is cooking
135646,0,EarlyMorning,2,Saturday,0,275.12256,3,Someone is cooking
93374,0,EarlyMorning,2,Saturday,0,134.00024,3,Someone is cooking
135734,0,EarlyMorning,2,Saturday,0,260.87842,3,Someone is cooking
136216,0,EarlyMorning,2,Saturday,0,145.34278999999998,3,Someone is cooking
135880,0,EarlyMorning,2,Saturday,0,263.5162,3,Someone is cooking
136049,0,EarlyMorning,2,Saturday,0,133.47269,3,Someone is cooking
38812,0,EarlyMorning,2,Saturday,0,266.41782,3,Someone is cooking
39300,0,EarlyMorning,2,Saturday,0,480.87094,3,Someone is cooking
135883,0,EarlyMorning,2,Saturday,0,263.25244,3,Someone is cooking
39042,0,EarlyMorning,2,Saturday,0,255.07527000000002,3,Someone is cooking
135957,0,EarlyMorning,2,Saturday,0,254.02014,3,Someone is cooking
38966,0,EarlyMorning,2,Saturday,0,115.27186,3,Someone is cooking
136103,0,EarlyMorning,2,Saturday,0,134.79158,3,Someone is cooking
93188,0,EarlyMorning,2,Saturday,0,127.14195,3,Someone is cooking
93032,0,EarlyMorning,2,Saturday,0,271.69342,3,Someone is cooking
38653,0,EarlyMorning,2,Saturday,0,117.64588,3,Someone is cooking
92968,0,EarlyMorning,2,Saturday,0,274.06744,3,Someone is cooking
93268,0,EarlyMorning,2,Saturday,0,264.57135,3,Someone is cooking
93214,0,EarlyMorning,2,Saturday,0,128.46086,3,Someone is cooking
135865,0,EarlyMorning,2,Saturday,0,139.01205,3,Someone is cooking
136047,0,EarlyMorning,2,Saturday,0,138.4845,3,Someone is cooking
38461,0,EarlyMorning,2,Saturday,0,268.26425,3,Someone is cooking
39102,0,EarlyMorning,2,Saturday,0,132.1538,3,Someone is cooking
135604,0,EarlyMorning,2,Saturday,0,125.82306000000001,3,Someone is cooking
38954,0,EarlyMorning,2,Saturday,0,119.22856000000002,3,Someone is cooking
136082,0,EarlyMorning,2,Saturday,0,142.44121,3,Someone is cooking
93124,0,EarlyMorning,2,Saturday,0,258.7682,3,Someone is cooking
38367,0,EarlyMorning,2,Saturday,0,114.7443,3,Someone is cooking
38825,0,EarlyMorning,2,Saturday,0,263.78,3,Someone is cooking
135388,0,EarlyMorning,2,Saturday,0,260.61465,3,Someone is cooking
38570,0,EarlyMorning,2,Saturday,0,111.05138400000001,3,Someone is cooking
38900,0,EarlyMorning,2,Saturday,0,262.19732999999997,3,Someone is cooking
92917,0,EarlyMorning,2,Saturday,0,125.2955,3,Someone is cooking
135727,0,EarlyMorning,2,Saturday,0,261.40598,3,Someone is cooking
136091,0,EarlyMorning,2,Saturday,0,136.11047,3,Someone is cooking
135612,0,EarlyMorning,2,Saturday,0,129.77976999999998,3,Someone is cooking
39177,0,EarlyMorning,2,Saturday,0,297.54385,3,Someone is cooking
135871,0,EarlyMorning,2,Saturday,0,147.45302,3,Someone is cooking
93854,0,EarlyMorning,2,Saturday,0,361.3786,3,Someone is cooking
38821,0,EarlyMorning,2,Saturday,0,257.71304,3,Someone is cooking
38743,0,EarlyMorning,2,Saturday,0,110.52382,3,Someone is cooking
135760,0,EarlyMorning,2,Saturday,0,257.97684,3,Someone is cooking
136060,0,EarlyMorning,2,Saturday,0,134.5278,3,Someone is cooking
46064,3,Morning,3,Sunday,2,11985.372,1,Someone is taking a shower
45894,3,Morning,3,Sunday,2,9992.778,1,Someone is taking a shower
3086,3,Morning,3,Sunday,2,10503.192,1,Someone is taking a shower
45906,3,Morning,3,Sunday,2,9881.726999999999,1,Someone is taking a shower
3128,3,Morning,3,Sunday,2,10412.716,1,Someone is taking a shower
45970,3,Morning,3,Sunday,2,9728.47,1,Someone is taking a shower
143145,3,Morning,3,Sunday,2,7267.6665,1,Someone is taking a shower
3054,3,Morning,3,Sunday,2,10348.3545,1,Someone is taking a shower
142739,3,Morning,3,Sunday,2,8096.7266,1,Someone is taking a shower
45895,3,Morning,3,Sunday,2,9845.851999999999,1,Someone is taking a shower
45913,3,Morning,3,Sunday,2,9707.8955,1,Someone is taking a shower
3070,3,Morning,3,Sunday,2,10417.728000000001,1,Someone is taking a shower
143144,3,Morning,3,Sunday,2,7189.588000000001,1,Someone is taking a shower
3116,3,Morning,3,Sunday,2,10634.026000000002,1,Someone is taking a shower
142701,3,Morning,3,Sunday,2,8946.627,1,Someone is taking a shower
45879,3,Morning,3,Sunday,2,9817.364,1,Someone is taking a shower
142773,3,Morning,3,Sunday,2,7484.2305,1,Someone is taking a shower
100597,3,Morning,3,Sunday,2,6690.516,1,Someone is taking a shower
45867,3,Morning,3,Sunday,2,9661.998,1,Someone is taking a shower
45923,3,Morning,3,Sunday,2,9647.226999999999,1,Someone is taking a shower
3105,3,Morning,3,Sunday,2,10691.268,1,Someone is taking a shower
142737,3,Morning,3,Sunday,2,8072.986999999999,1,Someone is taking a shower
45919,3,Morning,3,Sunday,2,9637.73,1,Someone is taking a shower
46052,3,Morning,3,Sunday,2,12138.892,1,Someone is taking a shower
45962,3,Morning,3,Sunday,2,9691.541,1,Someone is taking a shower
46060,3,Morning,3,Sunday,2,12100.116000000002,1,Someone is taking a shower
142740,3,Morning,3,Sunday,2,8090.133000000001,1,Someone is taking a shower
142718,3,Morning,3,Sunday,2,8352.857,1,Someone is taking a shower
143152,3,Morning,3,Sunday,2,7287.1865,1,Someone is taking a shower
45957,3,Morning,3,Sunday,2,9674.395,1,Someone is taking a shower
45916,3,Morning,3,Sunday,2,9793.097,1,Someone is taking a shower
45934,3,Morning,3,Sunday,2,9724.514000000001,1,Someone is taking a shower
3053,3,Morning,3,Sunday,2,10330.943000000001,1,Someone is taking a shower
142744,3,Morning,3,Sunday,2,8136.821999999999,1,Someone is taking a shower
3091,3,Morning,3,Sunday,2,10758.795,1,Someone is taking a shower
142733,3,Morning,3,Sunday,2,8040.015,1,Someone is taking a shower
46053,3,Morning,3,Sunday,2,12136.253999999999,1,Someone is taking a shower
45931,3,Morning,3,Sunday,2,9712.116,1,Someone is taking a shower
142722,3,Morning,3,Sunday,2,8268.447,1,Someone is taking a shower
45932,3,Morning,3,Sunday,2,9691.014000000001,1,Someone is taking a shower
45956,3,Morning,3,Sunday,2,9726.097,1,Someone is taking a shower
3090,3,Morning,3,Sunday,2,10784.382,1,Someone is taking a shower
45887,3,Morning,3,Sunday,2,9884.101,1,Someone is taking a shower
142726,3,Morning,3,Sunday,2,8346.526,1,Someone is taking a shower
143148,3,Morning,3,Sunday,2,7285.0757,1,Someone is taking a shower
142764,3,Morning,3,Sunday,2,7493.1978,1,Someone is taking a shower
3106,3,Morning,3,Sunday,2,10662.778999999999,1,Someone is taking a shower
45908,3,Morning,3,Sunday,2,10029.971,1,Someone is taking a shower
45945,3,Morning,3,Sunday,2,9827.388,1,Someone is taking a shower
142775,3,Morning,3,Sunday,2,7528.2812,1,Someone is taking a shower
3062,3,Morning,3,Sunday,2,10329.097,1,Someone is taking a shower
45947,3,Morning,3,Sunday,2,9931.317,1,Someone is taking a shower
3129,3,Morning,3,Sunday,2,10463.360999999999,1,Someone is taking a shower
142753,3,Morning,3,Sunday,2,8138.4043,1,Someone is taking a shower
3094,3,Morning,3,Sunday,2,10628.225,1,Someone is taking a shower
45924,3,Morning,3,Sunday,2,9708.158000000001,1,Someone is taking a shower
142741,3,Morning,3,Sunday,2,8128.116999999999,1,Someone is taking a shower
3069,3,Morning,3,Sunday,2,10343.077,1,Someone is taking a shower
3076,3,Morning,3,Sunday,2,10477.606,1,Someone is taking a shower
45969,3,Morning,3,Sunday,2,9598.69,1,Someone is taking a shower
45959,3,Morning,3,Sunday,2,9772.785,1,Someone is taking a shower
142776,3,Morning,3,Sunday,2,7552.8125,1,Someone is taking a shower
45868,3,Morning,3,Sunday,2,9872.758,1,Someone is taking a shower
143150,3,Morning,3,Sunday,2,7285.603,1,Someone is taking a shower
142745,3,Morning,3,Sunday,2,8137.6133,1,Someone is taking a shower
45980,3,Morning,3,Sunday,2,9838.466999999999,1,Someone is taking a shower
142751,3,Morning,3,Sunday,2,8169.7944,1,Someone is taking a shower
45885,3,Morning,3,Sunday,2,9861.151,1,Someone is taking a shower
142774,3,Morning,3,Sunday,2,7553.8677,1,Someone is taking a shower
3139,3,Morning,3,Sunday,2,10524.295,1,Someone is taking a shower
45943,3,Morning,3,Sunday,2,9767.51,1,Someone is taking a shower
142714,3,Morning,3,Sunday,2,8362.617,1,Someone is taking a shower
46078,3,Morning,3,Sunday,0,2666.0244,2,Someone is washing clothes
46221,3,Morning,3,Sunday,0,2630.1504,2,Someone is washing clothes
46176,3,Morning,3,Sunday,0,2592.43,2,Someone is washing clothes
46013,3,Morning,3,Sunday,0,999.7262599999999,2,Someone is washing clothes
45571,3,Morning,3,Sunday,0,1315.9984,2,Someone is washing clothes
46069,3,Morning,3,Sunday,0,2650.4617,2,Someone is washing clothes
45574,3,Morning,3,Sunday,0,1321.8016,2,Someone is washing clothes
46199,3,Morning,3,Sunday,0,2626.7214,2,Someone is washing clothes
46089,3,Morning,3,Sunday,0,2704.5364,2,Someone is washing clothes
46142,3,Morning,3,Sunday,0,2576.8667,2,Someone is washing clothes
46086,3,Morning,3,Sunday,0,2705.0640000000003,2,Someone is washing clothes
46151,3,Morning,3,Sunday,0,2592.9575,2,Someone is washing clothes
46171,3,Morning,3,Sunday,0,2620.1267,2,Someone is washing clothes
45595,3,Morning,3,Sunday,0,1318.9,2,Someone is washing clothes
46090,3,Morning,3,Sunday,0,2751.4893,2,Someone is washing clothes
46205,3,Morning,3,Sunday,0,2585.044,2,Someone is washing clothes
45996,3,Morning,3,Sunday,0,773.403,2,Someone is washing clothes
46115,3,Morning,3,Sunday,0,2785.2529999999997,2,Someone is washing clothes
45838,3,Morning,3,Sunday,0,3501.4159999999997,2,Someone is washing clothes
46134,3,Morning,3,Sunday,0,2584.5166,2,Someone is washing clothes
45829,3,Morning,3,Sunday,0,3349.4785,2,Someone is washing clothes
46068,3,Morning,3,Sunday,0,2662.0676,2,Someone is washing clothes
46186,3,Morning,3,Sunday,0,2596.1228,2,Someone is washing clothes
45621,3,Morning,3,Sunday,0,2410.1577,2,Someone is washing clothes
46118,3,Morning,3,Sunday,0,2721.1545,2,Someone is washing clothes
45835,3,Morning,3,Sunday,0,3485.5889,2,Someone is washing clothes
46158,3,Morning,3,Sunday,0,2581.351,2,Someone is washing clothes
46104,3,Morning,3,Sunday,0,2752.0168,2,Someone is washing clothes
45999,3,Morning,3,Sunday,0,822.2023,2,Someone is washing clothes
46102,3,Morning,3,Sunday,0,2762.8318,2,Someone is washing clothes
142827,3,Morning,3,Sunday,0,1344.4866,2,Someone is washing clothes
45559,3,Morning,3,Sunday,0,1115.2618,2,Someone is washing clothes
46080,3,Morning,3,Sunday,0,2686.0718,2,Someone is washing clothes
46093,3,Morning,3,Sunday,0,2797.1233,2,Someone is washing clothes
46073,3,Morning,3,Sunday,0,2692.1387,2,Someone is washing clothes
142834,3,Morning,3,Sunday,0,2354.5002,2,Someone is washing clothes
45572,3,Morning,3,Sunday,0,1317.8448,2,Someone is washing clothes
45612,3,Morning,3,Sunday,0,2436.5356,2,Someone is washing clothes
142828,3,Morning,3,Sunday,0,1337.3646,2,Someone is washing clothes
46100,3,Morning,3,Sunday,0,2754.6545,2,Someone is washing clothes
46105,3,Morning,3,Sunday,0,2788.6821,2,Someone is washing clothes
45620,3,Morning,3,Sunday,0,2415.697,2,Someone is washing clothes
46018,3,Morning,3,Sunday,0,927.1867699999999,2,Someone is washing clothes
2736,3,Morning,3,Sunday,0,1483.235,2,Someone is washing clothes
46208,3,Morning,3,Sunday,0,2628.304,2,Someone is washing clothes
46157,3,Morning,3,Sunday,0,2605.619,2,Someone is washing clothes
45991,3,Morning,3,Sunday,0,709.5682400000001,2,Someone is washing clothes
142808,3,Morning,3,Sunday,0,1401.7269,2,Someone is washing clothes
45832,3,Morning,3,Sunday,0,3513.8132,2,Someone is washing clothes
142840,3,Morning,3,Sunday,0,2428.6226,2,Someone is washing clothes
46146,3,Morning,3,Sunday,0,2573.174,2,Someone is washing clothes
46131,3,Morning,3,Sunday,0,2610.3672,2,Someone is washing clothes
45640,3,Morning,3,Sunday,0,378.26052999999996,3,Someone is cooking
99619,3,Morning,3,Sunday,0,307.83127,3,Someone is cooking
2654,3,Morning,3,Sunday,0,317.32736,3,Someone is cooking
2386,3,Morning,3,Sunday,0,222.10277000000002,3,Someone is cooking
142581,3,Morning,3,Sunday,0,152.20107,3,Someone is cooking
143400,3,Morning,3,Sunday,0,159.05934,3,Someone is cooking
100120,3,Morning,3,Sunday,0,275.38632,3,Someone is cooking
99944,3,Morning,3,Sunday,0,270.11072,3,Someone is cooking
2366,3,Morning,3,Sunday,0,189.6578,3,Someone is cooking
2686,3,Morning,3,Sunday,0,299.91785,3,Someone is cooking
3156,3,Morning,3,Sunday,0,240.56735,3,Someone is cooking
100140,3,Morning,3,Sunday,0,272.22098,3,Someone is cooking
100145,3,Morning,3,Sunday,0,266.15402,3,Someone is cooking
2800,3,Morning,3,Sunday,0,189.9216,3,Someone is cooking
100166,3,Morning,3,Sunday,0,262.72488,3,Someone is cooking
99730,3,Morning,3,Sunday,0,173.83102,3,Someone is cooking
2644,3,Morning,3,Sunday,0,307.83127,3,Someone is cooking
2733,3,Morning,3,Sunday,0,318.11868,3,Someone is cooking
3172,3,Morning,3,Sunday,0,262.98868,3,Someone is cooking
100382,3,Morning,3,Sunday,0,139.01205,3,Someone is cooking
100286,3,Morning,3,Sunday,0,260.35086,3,Someone is cooking
100000,3,Morning,3,Sunday,0,142.96877,3,Someone is cooking
143092,3,Morning,3,Sunday,0,389.0755,3,Someone is cooking
100544,3,Morning,3,Sunday,0,145.87035,3,Someone is cooking
99715,3,Morning,3,Sunday,0,175.14993,3,Someone is cooking
2634,3,Morning,3,Sunday,0,302.0281,3,Someone is cooking
99729,3,Morning,3,Sunday,0,181.48065,3,Someone is cooking
45813,3,Morning,3,Sunday,0,458.7134,3,Someone is cooking
45808,3,Morning,3,Sunday,0,258.24062999999995,3,Someone is cooking
100341,3,Morning,3,Sunday,0,139.8034,3,Someone is cooking
45794,3,Morning,3,Sunday,0,225.00432999999998,3,Someone is cooking
143320,3,Morning,3,Sunday,0,359.53213999999997,3,Someone is cooking
2642,3,Morning,3,Sunday,0,303.08322000000004,3,Someone is cooking
46533,3,Morning,3,Sunday,0,235.02797999999999,3,Someone is cooking
46229,3,Morning,3,Sunday,0,409.38657,3,Someone is cooking
2786,3,Morning,3,Sunday,0,187.02002,3,Someone is cooking
3330,3,Morning,3,Sunday,0,363.48886,3,Someone is cooking
142623,3,Morning,3,Sunday,0,303.87453999999997,3,Someone is cooking
46518,3,Morning,3,Sunday,0,250.06342999999998,3,Someone is cooking
46428,3,Morning,3,Sunday,0,274.06744,3,Someone is cooking
143269,3,Morning,3,Sunday,0,280.66193,3,Someone is cooking
2600,3,Morning,3,Sunday,0,300.973,3,Someone is cooking
142792,3,Morning,3,Sunday,0,175.14992,3,Someone is cooking
46366,3,Morning,3,Sunday,0,377.73294,3,Someone is cooking
99741,3,Morning,3,Sunday,0,173.03968999999998,3,Someone is cooking
100002,3,Morning,3,Sunday,0,144.55143999999999,3,Someone is cooking
3329,3,Morning,3,Sunday,0,374.30383,3,Someone is cooking
99997,3,Morning,3,Sunday,0,144.02388,3,Someone is cooking
99941,3,Morning,3,Sunday,0,269.0556,3,Someone is cooking
2545,3,Morning,3,Sunday,0,193.61453,3,Someone is cooking
3162,3,Morning,3,Sunday,0,255.33905,3,Someone is cooking
100257,3,Morning,3,Sunday,0,142.96877,3,Someone is cooking
99979,3,Morning,3,Sunday,0,142.17743000000002,3,Someone is cooking
45548,3,Morning,3,Sunday,0,206.80353,3,Someone is cooking
99744,3,Morning,3,Sunday,0,148.50815,3,Someone is cooking
99690,3,Morning,3,Sunday,0,176.99638000000002,3,Someone is cooking
143416,3,Morning,3,Sunday,0,151.67351000000002,3,Someone is cooking
46529,3,Morning,3,Sunday,0,244.52407999999997,3,Someone is cooking
46332,3,Morning,3,Sunday,0,394.3511,3,Someone is cooking
2764,3,Morning,3,Sunday,0,195.98856,3,Someone is cooking
100401,3,Morning,3,Sunday,0,274.3312,3,Someone is cooking
142959,3,Morning,3,Sunday,0,225.5319,3,Someone is cooking
143034,3,Morning,3,Sunday,0,379.31564,3,Someone is cooking
45642,3,Morning,3,Sunday,0,381.68964,3,Someone is cooking
2585,3,Morning,3,Sunday,0,202.31926,3,Someone is cooking
99812,3,Morning,3,Sunday,0,284.35486000000003,3,Someone is cooking
142948,3,Morning,3,Sunday,0,243.73271,3,Someone is cooking
46350,3,Morning,3,Sunday,0,409.1228,3,Someone is cooking
143002,3,Morning,3,Sunday,0,375.09517999999997,3,Someone is cooking
3212,3,Morning,3,Sunday,0,235.81933999999998,3,Someone is cooking
100255,3,Morning,3,Sunday,0,143.7601,3,Someone is cooking
45747,3,Morning,3,Sunday,0,210.76022000000003,3,Someone is cooking
143019,3,Morning,3,Sunday,0,376.94162,3,Someone is cooking
2835,3,Morning,3,Sunday,0,190.44917,3,Someone is cooking
2846,3,Morning,3,Sunday,0,191.76807,3,Someone is cooking
100192,3,Morning,3,Sunday,0,136.11047,3,Someone is cooking
143012,3,Morning,3,Sunday,0,400.15427,3,Someone is cooking
99685,3,Morning,3,Sunday,0,178.84285,3,Someone is cooking
100305,3,Morning,3,Sunday,0,145.079,3,Someone is cooking
143412,3,Morning,3,Sunday,0,163.27982,3,Someone is cooking
100144,3,Morning,3,Sunday,0,267.7367,3,Someone is cooking
45745,3,Morning,3,Sunday,0,209.44131000000002,3,Someone is cooking
2356,3,Morning,3,Sunday,0,283.2997,3,Someone is cooking
2864,3,Morning,3,Sunday,0,291.74066,3,Someone is cooking
142626,3,Morning,3,Sunday,0,318.38245,3,Someone is cooking
99882,3,Morning,3,Sunday,0,269.05563,3,Someone is cooking
45646,3,Morning,3,Sunday,0,376.67783,3,Someone is cooking
2595,3,Morning,3,Sunday,0,312.31552,3,Someone is cooking
100089,3,Morning,3,Sunday,0,274.3312,3,Someone is cooking
99746,3,Morning,3,Sunday,0,152.20107,3,Someone is cooking
100481,3,Morning,3,Sunday,0,274.0674,3,Someone is cooking
3170,3,Morning,3,Sunday,0,242.94138999999998,3,Someone is cooking
100011,3,Morning,3,Sunday,0,148.50815,3,Someone is cooking
100385,3,Morning,3,Sunday,0,145.87033,3,Someone is cooking
99773,3,Morning,3,Sunday,0,276.969,3,Someone is cooking
143312,3,Morning,3,Sunday,0,319.7014,3,Someone is cooking
46020,3,Morning,3,Sunday,0,508.83162999999996,3,Someone is cooking
99642,3,Morning,3,Sunday,0,308.09506,3,Someone is cooking
99824,3,Morning,3,Sunday,0,281.18948,3,Someone is cooking
100211,3,Morning,3,Sunday,0,142.17741,3,Someone is cooking
100539,3,Morning,3,Sunday,0,143.23254,3,Someone is cooking
99658,3,Morning,3,Sunday,0,172.51211999999998,3,Someone is cooking
2588,3,Morning,3,Sunday,0,212.34291000000002,3,Someone is cooking
3261,3,Morning,3,Sunday,0,354.25656000000004,3,Someone is cooking
99903,3,Morning,3,Sunday,0,270.11072,3,Someone is cooking
99855,3,Morning,3,Sunday,0,275.6501,3,Someone is cooking
99899,3,Morning,3,Sunday,0,270.11072,3,Someone is cooking
142683,3,Morning,3,Sunday,0,396.19757000000004,3,Someone is cooking
45804,3,Morning,3,Sunday,0,226.05945,3,Someone is cooking
143052,3,Morning,3,Sunday,0,390.1306,3,Someone is cooking
100330,3,Morning,3,Sunday,0,149.0357,3,Someone is cooking
46278,3,Morning,3,Sunday,0,240.3036,3,Someone is cooking
143296,3,Morning,3,Sunday,0,291.74066,3,Someone is cooking
143468,3,Morning,3,Sunday,0,314.9533,3,Someone is cooking
2985,3,Morning,3,Sunday,0,190.97672,3,Someone is cooking
143520,3,Morning,3,Sunday,0,308.35882999999995,3,Someone is cooking
3291,3,Morning,3,Sunday,0,359.7959,3,Someone is cooking
99986,3,Morning,3,Sunday,0,142.70497,3,Someone is cooking
143525,3,Morning,3,Sunday,0,311.2604,3,Someone is cooking
99784,3,Morning,3,Sunday,0,282.2446,3,Someone is cooking
2776,3,Morning,3,Sunday,0,194.14207,3,Someone is cooking
99601,3,Morning,3,Sunday,0,340.80377000000004,3,Someone is cooking
100466,3,Morning,3,Sunday,0,269.58316,3,Someone is cooking
99900,3,Morning,3,Sunday,0,270.63828,3,Someone is cooking
2955,3,Morning,3,Sunday,0,359.26837,3,Someone is cooking
142987,3,Morning,3,Sunday,0,240.30357,3,Someone is cooking
99733,3,Morning,3,Sunday,0,181.48065,3,Someone is cooking
99932,3,Morning,3,Sunday,0,274.85876,3,Someone is cooking
3293,3,Morning,3,Sunday,0,348.71716000000004,3,Someone is cooking
45696,3,Morning,3,Sunday,0,357.9495,3,Someone is cooking
143135,3,Morning,3,Sunday,0,214.7169,3,Someone is cooking
143334,3,Morning,3,Sunday,0,354.7841,3,Someone is cooking
143142,3,Morning,3,Sunday,0,214.71693,3,Someone is cooking
2986,3,Morning,3,Sunday,0,198.09878999999998,3,Someone is cooking
100374,3,Morning,3,Sunday,0,145.87033,3,Someone is cooking
2707,3,Morning,3,Sunday,0,299.12653,3,Someone is cooking
99990,3,Morning,3,Sunday,0,148.24435,3,Someone is cooking
2486,3,Morning,3,Sunday,0,273.53986000000003,3,Someone is cooking
100049,3,Morning,3,Sunday,0,276.969,3,Someone is cooking
2981,3,Morning,3,Sunday,0,181.74442,3,Someone is cooking
2973,3,Morning,3,Sunday,0,333.94547,3,Someone is cooking
100154,3,Morning,3,Sunday,0,266.94537,3,Someone is cooking
143171,3,Morning,3,Sunday,0,211.28777999999997,3,Someone is cooking
2795,3,Morning,3,Sunday,0,197.835,3,Someone is cooking
142942,3,Morning,3,Sunday,0,254.81148,3,Someone is cooking
99661,3,Morning,3,Sunday,0,180.42552,3,Someone is cooking
3179,3,Morning,3,Sunday,0,243.9965,3,Someone is cooking
46034,3,Morning,3,Sunday,0,424.15823,3,Someone is cooking
100121,3,Morning,3,Sunday,0,266.15402,3,Someone is cooking
3221,3,Morning,3,Sunday,0,250.85477999999998,3,Someone is cooking
45783,3,Morning,3,Sunday,0,219.46495,3,Someone is cooking
142631,3,Morning,3,Sunday,0,318.64624,3,Someone is cooking
46454,3,Morning,3,Sunday,0,236.08312999999998,3,Someone is cooking
45683,3,Morning,3,Sunday,0,366.3904,3,Someone is cooking
143014,3,Morning,3,Sunday,0,376.41406,3,Someone is cooking
45676,3,Morning,3,Sunday,0,363.22507,3,Someone is cooking
46027,3,Morning,3,Sunday,0,427.32364,3,Someone is cooking
2729,3,Morning,3,Sunday,0,278.0241,3,Someone is cooking
100455,3,Morning,3,Sunday,0,270.11072,3,Someone is cooking
2937,3,Morning,3,Sunday,0,347.1345,3,Someone is cooking
142855,3,Morning,3,Sunday,0,395.40622,3,Someone is cooking
100386,3,Morning,3,Sunday,0,140.85852,3,Someone is cooking
2361,3,Morning,3,Sunday,0,182.53576999999999,3,Someone is cooking
46528,3,Morning,3,Sunday,0,246.10674,3,Someone is cooking
143192,3,Morning,3,Sunday,0,139.27583,3,Someone is cooking
45665,3,Morning,3,Sunday,0,363.7526,3,Someone is cooking
2499,3,Morning,3,Sunday,0,237.13821000000002,3,Someone is cooking
100551,3,Morning,3,Sunday,0,141.1223,3,Someone is cooking
100473,3,Morning,3,Sunday,0,273.53986000000003,3,Someone is cooking
143307,3,Morning,3,Sunday,0,287.5202,3,Someone is cooking
45635,3,Morning,3,Sunday,0,410.1779,3,Someone is cooking
142833,3,Morning,3,Sunday,0,340.01242,3,Someone is cooking
45815,3,Morning,3,Sunday,0,488.7843,3,Someone is cooking
3285,3,Morning,3,Sunday,0,353.99277,3,Someone is cooking
143179,3,Morning,3,Sunday,0,213.9256,3,Someone is cooking
45775,3,Morning,3,Sunday,0,215.50827,3,Someone is cooking
46530,3,Morning,3,Sunday,0,226.58702000000002,3,Someone is cooking
100389,3,Morning,3,Sunday,0,142.96877,3,Someone is cooking
142928,3,Morning,3,Sunday,0,236.0831,3,Someone is cooking
100527,3,Morning,3,Sunday,0,264.8351,3,Someone is cooking
143102,3,Morning,3,Sunday,0,387.7566,3,Someone is cooking
142789,3,Morning,3,Sunday,0,183.59088,3,Someone is cooking
142852,3,Morning,3,Sunday,0,320.4927,3,Someone is cooking
45668,3,Morning,3,Sunday,0,364.54398,3,Someone is cooking
2842,3,Morning,3,Sunday,0,199.68146000000002,3,Someone is cooking
3315,3,Morning,3,Sunday,0,352.93765,3,Someone is cooking
2762,3,Morning,3,Sunday,0,177.52393999999998,3,Someone is cooking
3152,3,Morning,3,Sunday,0,219.20119,3,Someone is cooking
99998,3,Morning,3,Sunday,0,135.31914,3,Someone is cooking
143105,3,Morning,3,Sunday,0,385.38257000000004,3,Someone is cooking
45618,3,Morning,3,Sunday,0,359.79593,3,Someone is cooking
46382,3,Morning,3,Sunday,0,292.7958,3,Someone is cooking
2574,3,Morning,3,Sunday,0,207.85863999999998,3,Someone is cooking
142676,3,Morning,3,Sunday,0,320.75647000000004,3,Someone is cooking
46474,3,Morning,3,Sunday,0,394.6149,3,Someone is cooking
2360,3,Morning,3,Sunday,0,193.87831,3,Someone is cooking
143231,3,Morning,3,Sunday,0,147.18923999999998,3,Someone is cooking
142937,3,Morning,3,Sunday,0,240.03981000000002,3,Someone is cooking
143047,3,Morning,3,Sunday,0,377.99672999999996,3,Someone is cooking
143384,3,Morning,3,Sunday,0,145.87033,3,Someone is cooking
99981,3,Morning,3,Sunday,0,142.44121,3,Someone is cooking
143387,3,Morning,3,Sunday,0,144.81521999999998,3,Someone is cooking
142867,3,Morning,3,Sunday,0,386.70148,3,Someone is cooking
100175,3,Morning,3,Sunday,0,259.29575,3,Someone is cooking
100119,3,Morning,3,Sunday,0,266.6816,3,Someone is cooking
100093,3,Morning,3,Sunday,0,270.11072,3,Someone is cooking
3150,3,Morning,3,Sunday,0,245.31541,3,Someone is cooking
2824,3,Morning,3,Sunday,0,232.3902,3,Someone is cooking
100350,3,Morning,3,Sunday,0,143.7601,3,Someone is cooking
100243,3,Morning,3,Sunday,0,141.91365,3,Someone is cooking
3279,3,Morning,3,Sunday,0,361.6424,3,Someone is cooking
100015,3,Morning,3,Sunday,0,143.7601,3,Someone is cooking
46296,3,Morning,3,Sunday,0,362.9613,3,Someone is cooking
3157,3,Morning,3,Sunday,0,247.16187000000002,3,Someone is cooking
3215,3,Morning,3,Sunday,0,240.83115,3,Someone is cooking
142887,3,Morning,3,Sunday,0,387.7566,3,Someone is cooking
3326,3,Morning,3,Sunday,0,331.0439,3,Someone is cooking
45762,3,Morning,3,Sunday,0,223.42167999999998,3,Someone is cooking
99995,3,Morning,3,Sunday,0,149.29948000000002,3,Someone is cooking
3292,3,Morning,3,Sunday,0,352.67386,3,Someone is cooking
100449,3,Morning,3,Sunday,0,271.69342,3,Someone is cooking
143137,3,Morning,3,Sunday,0,210.49646,3,Someone is cooking
45768,3,Morning,3,Sunday,0,224.47679,3,Someone is cooking
3240,3,Morning,3,Sunday,0,365.86285,3,Someone is cooking
2395,3,Morning,3,Sunday,0,209.7051,3,Someone is cooking
100277,3,Morning,3,Sunday,0,265.62646,3,Someone is cooking
99820,3,Morning,3,Sunday,0,281.71704,3,Someone is cooking
46463,3,Morning,3,Sunday,0,245.84296,3,Someone is cooking
